path,mask_path
/media/data1/hewei/train/4df1536de792_11.jpg,/media/data1/hewei/train_masks/4df1536de792_11_mask.gif
/media/data1/hewei/train/03a857ce842d_07.jpg,/media/data1/hewei/train_masks/03a857ce842d_07_mask.gif
/media/data1/hewei/train/4df1536de792_03.jpg,/media/data1/hewei/train_masks/4df1536de792_03_mask.gif
/media/data1/hewei/train/a078586ccdee_16.jpg,/media/data1/hewei/train_masks/a078586ccdee_16_mask.gif
/media/data1/hewei/train/791c1a9775be_13.jpg,/media/data1/hewei/train_masks/791c1a9775be_13_mask.gif
/media/data1/hewei/train/1aba91a601c6_06.jpg,/media/data1/hewei/train_masks/1aba91a601c6_06_mask.gif
/media/data1/hewei/train/fd9da5d0bb6f_13.jpg,/media/data1/hewei/train_masks/fd9da5d0bb6f_13_mask.gif
/media/data1/hewei/train/a078586ccdee_01.jpg,/media/data1/hewei/train_masks/a078586ccdee_01_mask.gif
/media/data1/hewei/train/b98c63cd6102_05.jpg,/media/data1/hewei/train_masks/b98c63cd6102_05_mask.gif
/media/data1/hewei/train/32ff007d9505_01.jpg,/media/data1/hewei/train_masks/32ff007d9505_01_mask.gif
/media/data1/hewei/train/f1eb080c7182_11.jpg,/media/data1/hewei/train_masks/f1eb080c7182_11_mask.gif
/media/data1/hewei/train/6dc8783eca68_13.jpg,/media/data1/hewei/train_masks/6dc8783eca68_13_mask.gif
/media/data1/hewei/train/3c54e71fd2c9_07.jpg,/media/data1/hewei/train_masks/3c54e71fd2c9_07_mask.gif
/media/data1/hewei/train/a7b9e343cf6b_02.jpg,/media/data1/hewei/train_masks/a7b9e343cf6b_02_mask.gif
/media/data1/hewei/train/f1eb080c7182_03.jpg,/media/data1/hewei/train_masks/f1eb080c7182_03_mask.gif
/media/data1/hewei/train/a078586ccdee_03.jpg,/media/data1/hewei/train_masks/a078586ccdee_03_mask.gif
/media/data1/hewei/train/b63a6f7952d4_08.jpg,/media/data1/hewei/train_masks/b63a6f7952d4_08_mask.gif
/media/data1/hewei/train/4df1536de792_02.jpg,/media/data1/hewei/train_masks/4df1536de792_02_mask.gif
/media/data1/hewei/train/42415ff65013_06.jpg,/media/data1/hewei/train_masks/42415ff65013_06_mask.gif
/media/data1/hewei/train/f1eb080c7182_09.jpg,/media/data1/hewei/train_masks/f1eb080c7182_09_mask.gif
/media/data1/hewei/train/c87688f6960e_12.jpg,/media/data1/hewei/train_masks/c87688f6960e_12_mask.gif
/media/data1/hewei/train/b63a6f7952d4_11.jpg,/media/data1/hewei/train_masks/b63a6f7952d4_11_mask.gif
/media/data1/hewei/train/1aba91a601c6_09.jpg,/media/data1/hewei/train_masks/1aba91a601c6_09_mask.gif
/media/data1/hewei/train/1aba91a601c6_14.jpg,/media/data1/hewei/train_masks/1aba91a601c6_14_mask.gif
/media/data1/hewei/train/a078586ccdee_07.jpg,/media/data1/hewei/train_masks/a078586ccdee_07_mask.gif
/media/data1/hewei/train/5d95d80e10a9_12.jpg,/media/data1/hewei/train_masks/5d95d80e10a9_12_mask.gif
/media/data1/hewei/train/90fdd8932877_14.jpg,/media/data1/hewei/train_masks/90fdd8932877_14_mask.gif
/media/data1/hewei/train/5d95d80e10a9_14.jpg,/media/data1/hewei/train_masks/5d95d80e10a9_14_mask.gif
/media/data1/hewei/train/f98dbe8a5ee2_06.jpg,/media/data1/hewei/train_masks/f98dbe8a5ee2_06_mask.gif
/media/data1/hewei/train/3c54e71fd2c9_11.jpg,/media/data1/hewei/train_masks/3c54e71fd2c9_11_mask.gif
/media/data1/hewei/train/f1eb080c7182_06.jpg,/media/data1/hewei/train_masks/f1eb080c7182_06_mask.gif
/media/data1/hewei/train/a7b9e343cf6b_13.jpg,/media/data1/hewei/train_masks/a7b9e343cf6b_13_mask.gif
/media/data1/hewei/train/69fba9e8f572_14.jpg,/media/data1/hewei/train_masks/69fba9e8f572_14_mask.gif
/media/data1/hewei/train/c87688f6960e_14.jpg,/media/data1/hewei/train_masks/c87688f6960e_14_mask.gif
/media/data1/hewei/train/2f39abb12388_15.jpg,/media/data1/hewei/train_masks/2f39abb12388_15_mask.gif
/media/data1/hewei/train/90fdd8932877_12.jpg,/media/data1/hewei/train_masks/90fdd8932877_12_mask.gif
/media/data1/hewei/train/791c1a9775be_02.jpg,/media/data1/hewei/train_masks/791c1a9775be_02_mask.gif
/media/data1/hewei/train/5d95d80e10a9_05.jpg,/media/data1/hewei/train_masks/5d95d80e10a9_05_mask.gif
/media/data1/hewei/train/5d95d80e10a9_08.jpg,/media/data1/hewei/train_masks/5d95d80e10a9_08_mask.gif
/media/data1/hewei/train/f1eb080c7182_14.jpg,/media/data1/hewei/train_masks/f1eb080c7182_14_mask.gif
/media/data1/hewei/train/b63a6f7952d4_13.jpg,/media/data1/hewei/train_masks/b63a6f7952d4_13_mask.gif
/media/data1/hewei/train/c87688f6960e_10.jpg,/media/data1/hewei/train_masks/c87688f6960e_10_mask.gif
/media/data1/hewei/train/eeb7eeca738e_10.jpg,/media/data1/hewei/train_masks/eeb7eeca738e_10_mask.gif
/media/data1/hewei/train/32ff007d9505_07.jpg,/media/data1/hewei/train_masks/32ff007d9505_07_mask.gif
/media/data1/hewei/train/c87688f6960e_07.jpg,/media/data1/hewei/train_masks/c87688f6960e_07_mask.gif
/media/data1/hewei/train/b98c63cd6102_11.jpg,/media/data1/hewei/train_masks/b98c63cd6102_11_mask.gif
/media/data1/hewei/train/1adaeb44f109_11.jpg,/media/data1/hewei/train_masks/1adaeb44f109_11_mask.gif
/media/data1/hewei/train/6dc8783eca68_11.jpg,/media/data1/hewei/train_masks/6dc8783eca68_11_mask.gif
/media/data1/hewei/train/f1eb080c7182_08.jpg,/media/data1/hewei/train_masks/f1eb080c7182_08_mask.gif
/media/data1/hewei/train/69fba9e8f572_07.jpg,/media/data1/hewei/train_masks/69fba9e8f572_07_mask.gif
/media/data1/hewei/train/1adaeb44f109_14.jpg,/media/data1/hewei/train_masks/1adaeb44f109_14_mask.gif
/media/data1/hewei/train/5fb012d30fd9_02.jpg,/media/data1/hewei/train_masks/5fb012d30fd9_02_mask.gif
/media/data1/hewei/train/5a194c1384f3_13.jpg,/media/data1/hewei/train_masks/5a194c1384f3_13_mask.gif
/media/data1/hewei/train/1ba84b81628e_13.jpg,/media/data1/hewei/train_masks/1ba84b81628e_13_mask.gif
/media/data1/hewei/train/f98dbe8a5ee2_11.jpg,/media/data1/hewei/train_masks/f98dbe8a5ee2_11_mask.gif
/media/data1/hewei/train/791c1a9775be_07.jpg,/media/data1/hewei/train_masks/791c1a9775be_07_mask.gif
/media/data1/hewei/train/5fb012d30fd9_15.jpg,/media/data1/hewei/train_masks/5fb012d30fd9_15_mask.gif
/media/data1/hewei/train/c87688f6960e_01.jpg,/media/data1/hewei/train_masks/c87688f6960e_01_mask.gif
/media/data1/hewei/train/2f39abb12388_04.jpg,/media/data1/hewei/train_masks/2f39abb12388_04_mask.gif
/media/data1/hewei/train/90fdd8932877_08.jpg,/media/data1/hewei/train_masks/90fdd8932877_08_mask.gif
/media/data1/hewei/train/03a857ce842d_05.jpg,/media/data1/hewei/train_masks/03a857ce842d_05_mask.gif
/media/data1/hewei/train/4fc2470c0f7b_05.jpg,/media/data1/hewei/train_masks/4fc2470c0f7b_05_mask.gif
/media/data1/hewei/train/4df1536de792_15.jpg,/media/data1/hewei/train_masks/4df1536de792_15_mask.gif
/media/data1/hewei/train/42415ff65013_03.jpg,/media/data1/hewei/train_masks/42415ff65013_03_mask.gif
/media/data1/hewei/train/791c1a9775be_03.jpg,/media/data1/hewei/train_masks/791c1a9775be_03_mask.gif
/media/data1/hewei/train/ddb513df9406_04.jpg,/media/data1/hewei/train_masks/ddb513df9406_04_mask.gif
/media/data1/hewei/train/5d95d80e10a9_06.jpg,/media/data1/hewei/train_masks/5d95d80e10a9_06_mask.gif
/media/data1/hewei/train/5fb012d30fd9_11.jpg,/media/data1/hewei/train_masks/5fb012d30fd9_11_mask.gif
/media/data1/hewei/train/6dc8783eca68_14.jpg,/media/data1/hewei/train_masks/6dc8783eca68_14_mask.gif
/media/data1/hewei/train/90fdd8932877_03.jpg,/media/data1/hewei/train_masks/90fdd8932877_03_mask.gif
/media/data1/hewei/train/ed13cbcdd5d8_07.jpg,/media/data1/hewei/train_masks/ed13cbcdd5d8_07_mask.gif
/media/data1/hewei/train/64f701f36437_03.jpg,/media/data1/hewei/train_masks/64f701f36437_03_mask.gif
/media/data1/hewei/train/69fba9e8f572_13.jpg,/media/data1/hewei/train_masks/69fba9e8f572_13_mask.gif
/media/data1/hewei/train/de3ca5ec1e59_01.jpg,/media/data1/hewei/train_masks/de3ca5ec1e59_01_mask.gif
/media/data1/hewei/train/4fc2470c0f7b_01.jpg,/media/data1/hewei/train_masks/4fc2470c0f7b_01_mask.gif
/media/data1/hewei/train/a078586ccdee_15.jpg,/media/data1/hewei/train_masks/a078586ccdee_15_mask.gif
/media/data1/hewei/train/791c1a9775be_01.jpg,/media/data1/hewei/train_masks/791c1a9775be_01_mask.gif
/media/data1/hewei/train/64f701f36437_11.jpg,/media/data1/hewei/train_masks/64f701f36437_11_mask.gif
/media/data1/hewei/train/fd9da5d0bb6f_02.jpg,/media/data1/hewei/train_masks/fd9da5d0bb6f_02_mask.gif
/media/data1/hewei/train/a7b9e343cf6b_11.jpg,/media/data1/hewei/train_masks/a7b9e343cf6b_11_mask.gif
/media/data1/hewei/train/42415ff65013_02.jpg,/media/data1/hewei/train_masks/42415ff65013_02_mask.gif
/media/data1/hewei/train/c87688f6960e_05.jpg,/media/data1/hewei/train_masks/c87688f6960e_05_mask.gif
/media/data1/hewei/train/f1eb080c7182_13.jpg,/media/data1/hewei/train_masks/f1eb080c7182_13_mask.gif
/media/data1/hewei/train/51f1cdf5f539_07.jpg,/media/data1/hewei/train_masks/51f1cdf5f539_07_mask.gif
/media/data1/hewei/train/1aba91a601c6_04.jpg,/media/data1/hewei/train_masks/1aba91a601c6_04_mask.gif
/media/data1/hewei/train/de3ca5ec1e59_08.jpg,/media/data1/hewei/train_masks/de3ca5ec1e59_08_mask.gif
/media/data1/hewei/train/c87688f6960e_06.jpg,/media/data1/hewei/train_masks/c87688f6960e_06_mask.gif
/media/data1/hewei/train/5fb012d30fd9_04.jpg,/media/data1/hewei/train_masks/5fb012d30fd9_04_mask.gif
